DATE	ASS_ASSIGNMENT	prediction
2012-12-28 07:00:00.000	Tech. Total	0.0
2012-12-28 07:00:00.000	Téléphonie	14.0
2012-12-28 07:30:00.000	CAT	2.0
2012-12-28 07:30:00.000	CMS	0.0
2012-12-28 07:30:00.000	Crises	0.0
2012-12-28 07:30:00.000	Domicile	2.0
2012-12-28 07:30:00.000	Gestion	0.0
2012-12-28 07:30:00.000	Gestion - Accueil Telephonique	2.0
2012-12-28 07:30:00.000	Gestion Assurances	0.0
2012-12-28 07:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 07:30:00.000	Gestion Renault	0.0
2012-12-28 07:30:00.000	Japon	0.0
2012-12-28 07:30:00.000	Manager	0.0
2012-12-28 07:30:00.000	Mécanicien	0.0
2012-12-28 07:30:00.000	Médical	3.0
2012-12-28 07:30:00.000	Nuit	20.0
2012-12-28 07:30:00.000	RENAULT	12.0
2012-12-28 07:30:00.000	Regulation Medicale	0.0
2012-12-28 07:30:00.000	SAP	0.0
2012-12-28 07:30:00.000	Services	0.0
2012-12-28 07:30:00.000	Tech. Axa	68.1917190552
2012-12-28 07:30:00.000	Tech. Inter	2.28192234039
2012-12-28 07:30:00.000	Tech. Total	0.0
2012-12-28 07:30:00.000	Téléphonie	32.0
2012-12-28 08:00:00.000	CAT	17.0
2012-12-28 08:00:00.000	CMS	0.0
2012-12-28 08:00:00.000	Domicile	8.0
2012-12-28 08:00:00.000	Gestion	0.0
2012-12-28 08:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 08:00:00.000	Gestion Assurances	0.0
2012-12-28 08:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 08:00:00.000	Gestion Renault	0.0
2012-12-28 08:00:00.000	Japon	3.0
2012-12-28 08:00:00.000	Manager	0.0
2012-12-28 08:00:00.000	Mécanicien	0.0
2012-12-28 08:00:00.000	Médical	5.0
2012-12-28 08:00:00.000	Nuit	0.0
2012-12-28 08:00:00.000	RENAULT	39.0
2012-12-28 08:00:00.000	Regulation Medicale	0.0
2012-12-28 08:00:00.000	SAP	0.0
2012-12-28 08:00:00.000	Services	3.0
2012-12-28 08:00:00.000	Tech. Axa	93.0500335693
2012-12-28 08:00:00.000	Tech. Inter	4.13133573532
2012-12-28 08:00:00.000	Tech. Total	26.0
2012-12-28 08:00:00.000	Téléphonie	78.0
2012-12-28 08:30:00.000	CAT	70.0
2012-12-28 08:30:00.000	CMS	0.0
2012-12-28 08:30:00.000	Domicile	17.0
2012-12-28 08:30:00.000	Gestion	0.0
2012-12-28 08:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 08:30:00.000	Gestion Assurances	0.0
2012-12-28 08:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 08:30:00.000	Gestion Renault	0.0
2012-12-28 08:30:00.000	Japon	8.0
2012-12-28 08:30:00.000	Manager	0.0
2012-12-28 08:30:00.000	Mécanicien	0.0
2012-12-28 08:30:00.000	Médical	5.0
2012-12-28 08:30:00.000	Nuit	2.0
2012-12-28 08:30:00.000	RENAULT	17.0
2012-12-28 08:30:00.000	Regulation Medicale	0.0
2012-12-28 08:30:00.000	SAP	0.0
2012-12-28 08:30:00.000	Services	14.0
2012-12-28 08:30:00.000	Tech. Axa	179.986434937
2012-12-28 08:30:00.000	Tech. Inter	6.84277009964
2012-12-28 08:30:00.000	Tech. Total	32.0
2012-12-28 08:30:00.000	Téléphonie	110.0
2012-12-28 09:00:00.000	CAT	97.0
2012-12-28 09:00:00.000	CMS	0.0
2012-12-28 09:00:00.000	Domicile	36.0
2012-12-28 09:00:00.000	Gestion	0.0
2012-12-28 09:00:00.000	Gestion - Accueil Telephonique	27.0
2012-12-28 09:00:00.000	Gestion Assurances	0.0
2012-12-28 09:00:00.000	Gestion Clients	5.0
2012-12-28 09:00:00.000	Gestion DZ	0.0
2012-12-28 09:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 09:00:00.000	Gestion Renault	0.0
2012-12-28 09:00:00.000	Japon	3.0
2012-12-28 09:00:00.000	Manager	0.0
2012-12-28 09:00:00.000	Mécanicien	0.0
2012-12-28 09:00:00.000	Médical	17.0
2012-12-28 09:00:00.000	Nuit	0.0
2012-12-28 09:00:00.000	RENAULT	3.0
2012-12-28 09:00:00.000	RTC	7.0
2012-12-28 09:00:00.000	Regulation Medicale	2.0
2012-12-28 09:00:00.000	SAP	3.0
2012-12-28 09:00:00.000	Services	31.0
2012-12-28 09:00:00.000	Tech. Axa	297.238861084
2012-12-28 09:00:00.000	Tech. Inter	14.9123506546
2012-12-28 09:00:00.000	Tech. Total	53.0
2012-12-28 09:00:00.000	Téléphonie	173.0
2012-12-28 09:30:00.000	CAT	150.0
2012-12-28 09:30:00.000	CMS	0.0
2012-12-28 09:30:00.000	Domicile	39.0
2012-12-28 09:30:00.000	Gestion	0.0
2012-12-28 09:30:00.000	Gestion - Accueil Telephonique	26.0
2012-12-28 09:30:00.000	Gestion Assurances	0.0
2012-12-28 09:30:00.000	Gestion Clients	2.0
2012-12-28 09:30:00.000	Gestion DZ	0.0
2012-12-28 09:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 09:30:00.000	Gestion Renault	0.0
2012-12-28 09:30:00.000	Japon	8.0
2012-12-28 09:30:00.000	Manager	0.0
2012-12-28 09:30:00.000	Mécanicien	7.0
2012-12-28 09:30:00.000	Médical	19.0
2012-12-28 09:30:00.000	Nuit	0.0
2012-12-28 09:30:00.000	Prestataires	0.0
2012-12-28 09:30:00.000	RENAULT	8.0
2012-12-28 09:30:00.000	RTC	10.0
2012-12-28 09:30:00.000	Regulation Medicale	2.0
2012-12-28 09:30:00.000	SAP	3.0
2012-12-28 09:30:00.000	Services	51.0
2012-12-28 09:30:00.000	Tech. Axa	387.645111084
2012-12-28 09:30:00.000	Tech. Inter	18.6284179688
2012-12-28 09:30:00.000	Tech. Total	41.0
2012-12-28 09:30:00.000	Téléphonie	240.0
2012-12-28 10:00:00.000	CAT	131.0
2012-12-28 10:00:00.000	CMS	0.0
2012-12-28 10:00:00.000	Domicile	44.0
2012-12-28 10:00:00.000	Gestion	0.0
2012-12-28 10:00:00.000	Gestion - Accueil Telephonique	31.0
2012-12-28 10:00:00.000	Gestion Assurances	5.0
2012-12-28 10:00:00.000	Gestion Clients	2.0
2012-12-28 10:00:00.000	Gestion DZ	0.0
2012-12-28 10:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 10:00:00.000	Gestion Renault	0.0
2012-12-28 10:00:00.000	Japon	5.0
2012-12-28 10:00:00.000	Manager	0.0
2012-12-28 10:00:00.000	Mécanicien	2.0
2012-12-28 10:00:00.000	Médical	29.0
2012-12-28 10:00:00.000	Nuit	0.0
2012-12-28 10:00:00.000	Prestataires	0.0
2012-12-28 10:00:00.000	RENAULT	12.0
2012-12-28 10:00:00.000	RTC	22.0
2012-12-28 10:00:00.000	Regulation Medicale	2.0
2012-12-28 10:00:00.000	SAP	2.0
2012-12-28 10:00:00.000	Services	54.0
2012-12-28 10:00:00.000	Tech. Axa	404.805175781
2012-12-28 10:00:00.000	Tech. Inter	30.6194972992
2012-12-28 10:00:00.000	Tech. Total	58.0
2012-12-28 10:00:00.000	Téléphonie	231.0
2012-12-28 10:30:00.000	CAT	206.0
2012-12-28 10:30:00.000	CMS	0.0
2012-12-28 10:30:00.000	Domicile	82.0
2012-12-28 10:30:00.000	Gestion	0.0
2012-12-28 10:30:00.000	Gestion - Accueil Telephonique	46.0
2012-12-28 10:30:00.000	Gestion Assurances	10.0
2012-12-28 10:30:00.000	Gestion Clients	0.0
2012-12-28 10:30:00.000	Gestion DZ	0.0
2012-12-28 10:30:00.000	Gestion Relation Clienteles	3.0
2012-12-28 10:30:00.000	Gestion Renault	0.0
2012-12-28 10:30:00.000	Japon	8.0
2012-12-28 10:30:00.000	Manager	0.0
2012-12-28 10:30:00.000	Mécanicien	3.0
2012-12-28 10:30:00.000	Médical	32.0
2012-12-28 10:30:00.000	Nuit	2.0
2012-12-28 10:30:00.000	Prestataires	0.0
2012-12-28 10:30:00.000	RENAULT	8.0
2012-12-28 10:30:00.000	RTC	15.0
2012-12-28 10:30:00.000	Regulation Medicale	3.0
2012-12-28 10:30:00.000	SAP	2.0
2012-12-28 10:30:00.000	Services	54.0
2012-12-28 10:30:00.000	Tech. Axa	359.263549805
2012-12-28 10:30:00.000	Tech. Inter	26.5638198853
2012-12-28 10:30:00.000	Tech. Total	80.0
2012-12-28 10:30:00.000	Téléphonie	221.0
2012-12-28 11:00:00.000	CAT	155.0
2012-12-28 11:00:00.000	CMS	0.0
2012-12-28 11:00:00.000	Domicile	48.0
2012-12-28 11:00:00.000	Gestion	0.0
2012-12-28 11:00:00.000	Gestion - Accueil Telephonique	24.0
2012-12-28 11:00:00.000	Gestion Assurances	5.0
2012-12-28 11:00:00.000	Gestion Clients	2.0
2012-12-28 11:00:00.000	Gestion DZ	7.0
2012-12-28 11:00:00.000	Gestion Relation Clienteles	3.0
2012-12-28 11:00:00.000	Gestion Renault	0.0
2012-12-28 11:00:00.000	Japon	3.0
2012-12-28 11:00:00.000	Manager	0.0
2012-12-28 11:00:00.000	Mécanicien	5.0
2012-12-28 11:00:00.000	Médical	27.0
2012-12-28 11:00:00.000	Nuit	0.0
2012-12-28 11:00:00.000	Prestataires	0.0
2012-12-28 11:00:00.000	RENAULT	8.0
2012-12-28 11:00:00.000	RTC	12.0
2012-12-28 11:00:00.000	Regulation Medicale	2.0
2012-12-28 11:00:00.000	SAP	8.0
2012-12-28 11:00:00.000	Services	41.0
2012-12-28 11:00:00.000	Tech. Axa	376.489501953
2012-12-28 11:00:00.000	Tech. Inter	28.9878444672
2012-12-28 11:00:00.000	Tech. Total	70.0
2012-12-28 11:00:00.000	Téléphonie	240.0
2012-12-28 11:30:00.000	CAT	122.0
2012-12-28 11:30:00.000	CMS	0.0
2012-12-28 11:30:00.000	Domicile	37.0
2012-12-28 11:30:00.000	Gestion	0.0
2012-12-28 11:30:00.000	Gestion - Accueil Telephonique	39.0
2012-12-28 11:30:00.000	Gestion Assurances	2.0
2012-12-28 11:30:00.000	Gestion Clients	2.0
2012-12-28 11:30:00.000	Gestion DZ	2.0
2012-12-28 11:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 11:30:00.000	Gestion Renault	0.0
2012-12-28 11:30:00.000	Japon	3.0
2012-12-28 11:30:00.000	Manager	0.0
2012-12-28 11:30:00.000	Mécanicien	3.0
2012-12-28 11:30:00.000	Médical	22.0
2012-12-28 11:30:00.000	Nuit	0.0
2012-12-28 11:30:00.000	Prestataires	0.0
2012-12-28 11:30:00.000	RENAULT	7.0
2012-12-28 11:30:00.000	RTC	10.0
2012-12-28 11:30:00.000	Regulation Medicale	2.0
2012-12-28 11:30:00.000	SAP	10.0
2012-12-28 11:30:00.000	Services	51.0
2012-12-28 11:30:00.000	Tech. Axa	343.185211182
2012-12-28 11:30:00.000	Tech. Inter	22.3793106079
2012-12-28 11:30:00.000	Tech. Total	63.0
2012-12-28 11:30:00.000	Téléphonie	230.0
2012-12-28 12:00:00.000	CAT	116.0
2012-12-28 12:00:00.000	CMS	0.0
2012-12-28 12:00:00.000	Domicile	31.0
2012-12-28 12:00:00.000	Gestion	0.0
2012-12-28 12:00:00.000	Gestion - Accueil Telephonique	7.0
2012-12-28 12:00:00.000	Gestion Assurances	0.0
2012-12-28 12:00:00.000	Gestion Clients	2.0
2012-12-28 12:00:00.000	Gestion DZ	0.0
2012-12-28 12:00:00.000	Gestion Relation Clienteles	2.0
2012-12-28 12:00:00.000	Gestion Renault	0.0
2012-12-28 12:00:00.000	Japon	7.0
2012-12-28 12:00:00.000	Manager	0.0
2012-12-28 12:00:00.000	Mécanicien	0.0
2012-12-28 12:00:00.000	Médical	14.0
2012-12-28 12:00:00.000	Nuit	0.0
2012-12-28 12:00:00.000	Prestataires	0.0
2012-12-28 12:00:00.000	RENAULT	2.0
2012-12-28 12:00:00.000	RTC	7.0
2012-12-28 12:00:00.000	Regulation Medicale	0.0
2012-12-28 12:00:00.000	SAP	2.0
2012-12-28 12:00:00.000	Services	24.0
2012-12-28 12:00:00.000	Tech. Axa	289.47644043
2012-12-28 12:00:00.000	Tech. Inter	15.5948200226
2012-12-28 12:00:00.000	Tech. Total	53.0
2012-12-28 12:00:00.000	Téléphonie	114.0
2012-12-28 12:30:00.000	CAT	63.0
2012-12-28 12:30:00.000	CMS	0.0
2012-12-28 12:30:00.000	Domicile	15.0
2012-12-28 12:30:00.000	Gestion	0.0
2012-12-28 12:30:00.000	Gestion - Accueil Telephonique	2.0
2012-12-28 12:30:00.000	Gestion Assurances	0.0
2012-12-28 12:30:00.000	Gestion Clients	0.0
2012-12-28 12:30:00.000	Gestion DZ	0.0
2012-12-28 12:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 12:30:00.000	Gestion Renault	0.0
2012-12-28 12:30:00.000	Japon	2.0
2012-12-28 12:30:00.000	Manager	0.0
2012-12-28 12:30:00.000	Mécanicien	0.0
2012-12-28 12:30:00.000	Médical	2.0
2012-12-28 12:30:00.000	Nuit	0.0
2012-12-28 12:30:00.000	Prestataires	0.0
2012-12-28 12:30:00.000	RENAULT	7.0
2012-12-28 12:30:00.000	RTC	2.0
2012-12-28 12:30:00.000	Regulation Medicale	2.0
2012-12-28 12:30:00.000	SAP	2.0
2012-12-28 12:30:00.000	Services	26.0
2012-12-28 12:30:00.000	Tech. Axa	172.910964966
2012-12-28 12:30:00.000	Tech. Inter	9.48898410797
2012-12-28 12:30:00.000	Tech. Total	37.0
2012-12-28 12:30:00.000	Téléphonie	139.0
2012-12-28 13:00:00.000	CAT	71.0
2012-12-28 13:00:00.000	CMS	0.0
2012-12-28 13:00:00.000	Domicile	19.0
2012-12-28 13:00:00.000	Gestion	0.0
2012-12-28 13:00:00.000	Gestion - Accueil Telephonique	2.0
